image_id,label_id
17444,17 66 153 164 181
17445,66 105 153
17446,17 66 105
17447,66 171
17448,18 19 44 66 105 128 153
17449,66 97 105 141 153
17450,59 66 151 165
17451,26 53 105 106 143
17452,66 74 100 138 176
17453,17 20 62 66 98 105 153 222
17454,66 98 114 142 175 214
17455,17 19 20 62 66 105 133 142 148
17456,106
17457,106
17458,66 77 159 168 171 175
17459,20 62 66 171 214
17460,66 171 214
17461,49 61 105 106
17462,59 66 151 165
17463,66
17464,44 66 171
17465,20 62 66 171
17466,17 53 66 105 130 153 181 222
17467,66 95 171 214
17468,53 82 113 153 164 190
17469,66 196
17470,66 74 137 138 144 171 176 193
17471,49 53 106 136 164
17472,53 66 82 120 137 138 144 147 171 193
17473,17 62 66 171 214
17474,17 20 62 66 98 105 214
17475,53 66 120 137 138 144 147 171 193
17476,65 66 73 105 131 143
17477,60 106 185
17478,17 30 66 105
17479,63 66 70
17480,36 66 214
17481,42 62 66 105 132 148
17482,59 66 151 169
17483,17 66 135 153
17484,17 51 66 180 186
17485,26 65 66 73 105 143
17486,66 114 171 175 214
17487,44 66 70 96 105 138
17488,2 62 66 78 105 154 214
17489,66 153 164
17490,66
17491,59 66 151 165
17492,97 105 106 214
17493,59 66 95 214
17494,17 66 89 98 103 110 175 214
17495,20 62 66 79 171 226
17496,62 66 105 116 130 181 222
17497,17 20 62 66 98 105 153
17498,17 66 98 171 214
17499,19 42 49 53 61 105 106 132 148
17500,7 17 62 66 171 175
17501,66 105 148 214
17502,19 62 66 171
17503,28 33 79 106
17504,26 53 105 106 143
17505,74 113 138 153 164 190
17506,17 66 98 171 175 214
17507,66 74 137 138 144 171 176 193
17508,44 66 105 138 153
17509,17 66 98 105 153
17510,59 92 106 151
17511,17 66 135 222
17512,66 74 137 138 144 171 176 193
17513,66 171
17514,20 55 66 98 153 164 222 226
17515,66 180 186 203 220 222
17516,58 66 72 171 214
17517,66 105 131
17518,17 36 43 66 130 171 181 222
17519,93 106 113 137 153 164 176
17520,106
17521,66
17522,36 66 105
17523,59 66 151
17524,21 66 105 148
17525,19 20 66 116 171 186
17526,3 106 176
17527,66 153 171
17528,66 133 170
17529,18 44 66 105 117 153 226
17530,105 106 153
17531,62 66 148 164
17532,66 130 181
17533,49 91 105 106
17534,66 95 214
17535,26 65 66 73 105 143
17536,66
17537,61 105 106
17538,49 53 106 136 164
17539,17 66 99 103 110
17540,36 66 171 184 214
17541,53 66 82 153 164 190
17542,62 66 116 131 155 184
17543,66 171
17544,17 19 66 98 114 121 148 175 214
17545,66 121 131 152 167 214
17546,17 30 66 224
17547,17 62 66 105 154 214
17548,53 106 138 153 164 190
17549,66 171 175
17550,66 70 153 171 218
17551,17 62 66 105 148 153
17552,65 73 91 105 106 143
17553,65 66 73 105 143 222
17554,17 51 66 99 180 186
17555,17 30 66 72 97 105
17556,17 66 97 105 214
17557,66 73 97 105 131 141 153
17558,17 66 105 153 222
17559,17 19 66 70 114 121 148 158 171 175 214
17560,17 51 66 180 186
17561,66 100 137 138 176
17562,17 20 62 66 98 110 171 222
17563,17 20 62 66 98 148 153 171
17564,59 66
17565,17 66 98 114 175 214
17566,66 164 222
17567,15 66 137 176 189
17568,2 17 36 44 66 153 171
17569,36 66 116 171 184
17570,18 44 66 79 153 164
17571,66 164
17572,53 106 138 153 164 190
17573,17 66 98 103 110 175 214
17574,7 17 66 171 189
17575,17 66 98 105 148 214
17576,56 63 66 70 171
17577,66 130 181
17578,30 52 113 148
17579,56 171 217
17580,20 62 66 78 105 131 214
17581,53 153 164 190 222
17582,105 106 183
17583,49 53 106 136 164 181
17584,66 131 142 152 214
17585,93 106 164
17586,66 105 148
17587,36 43 66 130 171 181 184 222
17588,66 148
17589,17 66 89
17590,55 66 87 98 153 164 222
17591,59 66 100 138 151 169
17592,66 100 176
17593,17 20 66 171
17594,66 196
17595,66 148
17596,66 70 91 105
17597,66 105
17598,53 66 130 164 181 222
17599,32 105 106
17600,17 66 105 116
17601,28 33 34 106
17602,59 92 106 151
17603,53 82 113 153 164 190
17604,17 18 66 98 105 110 153 160
17605,17 66 180 186
17606,34 106
17607,59 66 165
17608,32 66 105
17609,106 185
17610,17 66 142 222
17611,49 106 164
17612,17 66 70 214
17613,105 106 126 224
17614,17 66 171 214
17615,66 72
17616,49 61 105 106 222
17617,66 74 137 138 144 171 176 193
17618,2 66 171 184 214
17619,17 62 66 98 222
17620,53 106 143 171 217
17621,17 18 66 105 116 148 155 222
17622,17 53 66 138 153 164 190
17623,18 19 44 66 105 117 148 153 226
17624,88 105 106 205
17625,15 66 137 176 189
17626,66 71 154 171 214
17627,49 53 61 105 106 136
17628,49 91 99 105 106
17629,106
17630,53 66 153 164 190 222
17631,62 66 148 171 214
17632,36 44 66 79 171 184 214
17633,66 130 171 181 222
17634,66 79 131
17635,66 105 131
17636,62 66 171 175 214
17637,74 88 105 113 138 153
17638,17 36 66 105 153 204
17639,66 171
17640,15 66 135 137 176 218
17641,17 66 133 135 218
17642,17 19 62 66 105 148 153
17643,66 98 148 175 214
17644,18 44 49 61 66 105 128
17645,26 53 66 73 105 143
17646,22 66 99 218
17647,2 62 66 78 105 153 204
17648,66
17649,66 98 110 114 142 175 214
17650,17 20 62 66 105 116 155
17651,19 62 66 171 184
17652,66 153 171
17653,56 74 138 153 171 193
17654,81 106
17655,26 53 66 73 105 143 205
17656,66 74 100 138 176
17657,19 66 105 116
17658,66 171
17659,17 66 110 171 214
17660,66 131
17661,17 20 62 66 105
17662,62 66 98 171 184 214 222
17663,59 66 92 151 169
17664,106
17665,18 44 66 117 153 164 226
17666,138 153 164 190
17667,66 139 159 186 203
17668,106 185
17669,17 19 66 98 152 214
17670,97 105 106 153 181
17671,66 131 153
17672,66 79 189
17673,17 53 66 153 164 190
17674,17 19 20 62 66 105 116 148
17675,49 61 105 106
17676,66 91 101 105
17677,66 78 171 193
17678,36 66 171 184
17679,52 105 113 121
17680,53 106 153 164 190
17681,26 91 105 106 143
17682,66 171 186
17683,66 131 133 170
17684,17 66
17685,20 62 66 79 105 116
17686,62 66 105 148 214
17687,106 171 183 217
17688,69 88 105 106
17689,17 66 89 98 110 196
17690,18 66 105 116 131 155
17691,17 19 32 66 105 131 183 226
17692,44 66 154 171 186
17693,69 88 105
17694,17 105 106 148 183
17695,17 66 98 196 222
17696,91 105 106 205
17697,59 66 151 165
17698,28 91 105 106
17699,66 97 105
17700,17 66 105 183 226
17701,66 105 153
17702,20 47 66 148 214
17703,49 53 106 164
17704,53 66 153 164 190 222
17705,28 33 106
17706,53 113 153 171 193
17707,66 98 105 222
17708,53 97 105 106 153 181
17709,7 17 66 98 171 175 222
17710,66
17711,53 113 153 171 193
17712,53 66 82 120 137 138 144 147 171 193
17713,17 20 62 66 171 181 214 222
17714,17 53 66 144 171 193
17715,36 66 171 184
17716,17 66 171
17717,106
17718,59 92 106 151
17719,55 66 72 105 188
17720,28 66 79 91 105
17721,20 66 171
17722,17 66 105 130 153 181 222
17723,17 20 66 171
17724,17 66 98 110 114 175 214
17725,62 66 171
17726,49 61 105 106
17727,74 88 105 113 138 153
17728,66 189
17729,53 113 138 153 164 190
17730,19 91 105 106
17731,88 105 106
17732,66 73 97 105 141 153
17733,19 34 40 59 106 151
17734,66 98 114 171 175 214
17735,36 66 171 181 184 214
17736,66 176 227
17737,66
17738,66 189
17739,106 185
17740,66 78 105 205
17741,17 66 97 105 116
17742,66 73
17743,53 74 106 138 153 164 190
17744,19 66 139 159 180 186 203
17745,66 171 186
17746,17 20 62 66 98 153 164
17747,105 106
17748,19 44 66 180 186
17749,17 19 66 70 131 148 152 158 167 222
17750,20 62 66 105 222
17751,49 61 106 164
17752,20 62 66 105 214 222
17753,49 91 105 106
17754,11 18 44 66 105 153
17755,106 138 171 193 217
17756,66
17757,66 98 171 175 214 222
17758,66
17759,66 105 214
17760,32 97 105 106 214
17761,15 66 137 176 189
17762,28 33 79 106
17763,36 43 53 66 130 171 181 222
17764,17 66 98 103 110 175 214
17765,44 66 131 154 171 186
17766,66 171 175
17767,66 95 98 184 214 222
17768,53 66 153 171 222
17769,17 20 62 66 171
17770,3 106 222
17771,66 148
17772,49 53 106 136 164
17773,106
17774,66 78 105 116 141 148 153 222
17775,26 53 66 73 105 143 148 205
17776,65 66 73 105 143
17777,17 36 66 171
17778,59 66 151 169
17779,66 101
17780,49 61 106 136 164
17781,65 66 73 105 143
17782,17 66 89 98 103 110 214
17783,66 171 175
17784,53 106 153 164 190 222
17785,66 153 164 226
17786,53 66 120 137 138 144 147 171 193
17787,53 82 120 137 138 144 147 171 193
17788,53 113 138 153 164 190
17789,20 62 66 105 154 214
17790,4 66 105 153
17791,20 66 148 171
17792,53 144 171 193 210
17793,17 49 53 79 106 136 164 222
17794,66
17795,66 105 153 204
17796,58 66 142
17797,66 79 105
17798,17 19 66 131 133 142 148 164 214
17799,42 49 53 61 106 132 164
17800,66 148 186
17801,17 53 66 153 164
17802,17 51 66 142 186
17803,19 59 66 92 151
17804,59 66 151 169
17805,66 70 171
17806,105 106 183
17807,44 66 101 105 214
17808,17 53 66 153 164 190
17809,105 113 181
17810,17 66 100
17811,17 66 98 110 175 214
17812,17 19 49 61 105 106 222
17813,66 105 121 153 181
17814,63 66 70 116
17815,66 105 153
17816,18 44 66 153 164 222
17817,66 95 130 171 181 222
17818,17 66 171 189
17819,66 148
17820,66 98 180 186 220
17821,20 62 66 148 171
17822,53 66 82 120 137 138 144 147 171 193
17823,66 98 148 175 214
17824,91 105 106 205
17825,2 17 20 62 66 105 116 148
17826,66 132 133 148 170
17827,66 70
17828,66 164
17829,66 131 164 214
17830,65 66 73 105 143
17831,66 98 171 175 214 222
17832,66 78 105
17833,15 66 135 137 176 218
17834,66 133 170 222
17835,62 66 148 153 171
17836,66 105 153
17837,66 189 222
17838,20 62 66 148 171 214
17839,26 65 66 73 105 143
17840,66 128 171 222
17841,26 53 105 106 143 148 171 217
17842,17 66 95 98 214
17843,19 49 59 61 91 105 106
17844,20 66 105 153
17845,49 53 61 105 106 164
17846,66 73 105
17847,106
17848,49 61 105 106
17849,66 117 176 226
17850,17 66 171 175 193
17851,58 66 77 101 159 171
17852,62 66 117 171 226
17853,17 44 66 133 170
17854,66 189
17855,66 88 105 138 153 222
17856,53 106 153 164 190 222
17857,20 62 66 105 116 148
17858,66 106
17859,28 33 79 106
17860,59 92 106 151 169
17861,18 44 66 70 105 138
17862,11 18 44 66 105 153
17863,106
17864,62 66 171 175
17865,66 189
17866,30 58 66 72
17867,105 106
17868,106
17869,17 19 66 79 105 131 148
17870,53 66 109 210
17871,106
17872,17 66 98 171 175
17873,20 66 71 148 171 186
17874,66
17875,7 56 66 171 175 214
17876,17 20 66 105 214
17877,66 98 114 175 214
17878,20 62 66 105 153
17879,15 66 137 176
17880,66 73 105 224
17881,66 227
17882,17 20 62 66 98 153 164 222
17883,19 59 66 151 165
17884,36 44 66 79 171 184
17885,99
17886,36 66 79 105
17887,44 66 171 175 214
17888,44 66 71 148 154 180 186
17889,66 98 114 175 214
17890,66 100 176 227
17891,17 66 105 214 222
17892,53 66 109 121
17893,66 105
17894,106
17895,17 59 66 151 169
17896,18 44 66 101 105 138
17897,66 171 214 222
17898,66 101 105 153
17899,59 66 151 169
17900,17 19 66 98 121 142 148 152 158 175 214
17901,36 43 66 171 181 184
17902,17 66 98 110 171 175
17903,36 66 171 214
17904,66 135
17905,66 101 153
17906,6 66
17907,66 78 105 116
17908,44 66 171 186
17909,62 63 66 70 171
17910,62 66 70 171
17911,65 66 73 105 143 148
17912,17 20 66 98 110 153 171
17913,66 95 116 164 222
17914,60 106 185
17915,66
17916,14 17 51 66
17917,66 78 79 97 105 116 148
17918,17 53 153 164 190 222
17919,5 28 93 105 106 153 176
17920,18 44 66 101 105 138 153
17921,36 44 66 171 184
17922,17 36 66 78 105 214
17923,53 138 153 164 190 222
17924,62 66 105 148 153
17925,17 66 151 169
17926,106 165
17927,7 66 171 175 222
17928,17 20 62 66 171
17929,17 51 66 180 186
17930,49 53 106 136 164
17931,17 19 62 66 105 133 135 214 218
17932,106 185
17933,105 106
17934,26 53 65 66 73 105 143
17935,53 66 138 144 171 193
17936,19 59 66 151 169
17937,18 44 66 138 153 164
17938,44 62 66 79 171 184
17939,7 66 98 171 175 222
17940,66 101
17941,49 53 106 136 164
17942,42 49 53 61 106 132 148 164
17943,30 66 105 148 205
17944,19 49 59 66 91 105 151
17945,66 98 128 153 171
17946,66 171
17947,66 164 214
17948,18 44 49 66 164
17949,7 56 66 171 175 222
17950,66 70 170
17951,19 36 66 153 164
17952,17 66 133 170
17953,21 66 98 103 148 214
17954,66
17955,2 66 171
17956,66 97 105 138 153
17957,66 105 116 155 222
17958,66 74 100 142 176 227
17959,28 33 34 106
17960,17 20 66 153 164
17961,66 170
17962,17 53 66 153 164 190
17963,59 66 98 151 165 222
17964,185
17965,53 153 164 190
17966,66 105 148
17967,66 105 133 214 222
17968,17 44 66 139 159 180 186
17969,20 62 66 105 116 148
17970,17 44 66 171 175 214
17971,17 66 186
17972,66 105 153 204
17973,36 43 66 171 184
17974,66 171 181 189
17975,7 44 66 171 175 222
17976,49 61 105 106
17977,66 171 193
17978,34 106
17979,17 36 44 66 171 214
17980,20 66 98 171 186
17981,53 106 153 164 190
17982,20 66 171 222
17983,53 66 109 153 164 190
17984,36 66 79 171 184 214
17985,65 66 73 105 143
17986,65 66 73 105 143
17987,65 66 73 105 143
17988,78 106 185
17989,17 51 66 142
17990,66 78 97 105 205
17991,66 171 214 222
17992,17 19 66 79 105 116 142 148
17993,66 105 116 148
17994,66 105 153
17995,66 131
17996,53 106 171 193
17997,55 66 98 105 153 222
17998,66 98 133 153 171
17999,34 106
18000,97 105 106 205
18001,17 53 66 130 181 222
18002,53 106 153 164 190 222
18003,20 66 98 153 164 222
18004,66 133 203 206
18005,62 66 105 116 184 222
18006,49 61 105 106
18007,66 96
18008,106
18009,20 66 171 226
18010,66 171 214
18011,17 19 62 66 78 105 133 148 214 222
18012,17 66 99
18013,53 66 109 210
18014,19 66 171 175
18015,59 66 151 169
18016,17 20 66 95
18017,36 66 153 164 184
18018,105 106 183
18019,66 78 97 105 153 205
18020,66
18021,59 66 151 165
18022,113 185
18023,62 66 105 148 153
18024,17 66 171
18025,66 105 222
18026,17 20 66 98 171 222
18027,105 106 183 214
18028,17 51 66 99 186
18029,30 66 73 105 148
18030,20 66 171 222
18031,14 55 66 97 98 105 153 222
18032,44 66 95 131 155 171 175
18033,17 53 66 97 148 181 196
18034,66 189
18035,59 66 151 165
18036,66 91 105 143
18037,62 66 148 171 214 216
18038,20 55 62 66 98 105 188 222
18039,106
18040,36 66 105 153
18041,36 66 79 105 148
18042,26 53 65 66 73 105 143 148
18043,17 66 114 171 175 214
18044,7 66 70 171 175 193
18045,18 44 66 153 164
18046,28 33 106 111
18047,19 66 71 154 186
18048,17 20 66 164 214
18049,36 53 66 132 153 164
18050,69 88 105 106 148
18051,17 66 72 171
18052,66 171 175 214 222
18053,66 116 171 180 184
18054,17 66 130 181 222
18055,18 44 49 66 105 131 142
18056,19 49 61 66 105
18057,40 59 66 151 165
18058,17 66 89 110
18059,91 99 105 106 143
18060,17 19 62 66 133 142 148 154 214
18061,30 65 66 73 105
18062,69 93 105 106 113
18063,91 105 106
18064,97 105 106 153 181
18065,49 53 106 136 164
18066,88 105 138 153
18067,59 92 106 151
18068,28 33 106
18069,62 66 70 116
18070,18 44 66 171 175 222
18071,66 189
18072,66 70 165
18073,28 33 34 106
18074,66 176 189
18075,66 171 226
18076,17 66 189
18077,66 98 171 214
18078,20 66 79 137 153 171
18079,65 73 105 106 143
18080,49 53 106 136 164 214
18081,17 66 105 135 222
18082,66
18083,66 222
18084,66
18085,20 62 66 116
18086,106 176 212
18087,66 131 155 203 206
18088,7 17 56 66 171 175 222
18089,66 105
18090,17 20 62 66 105 214
18091,17 62 66 105 116 130 181 184 222
18092,53 106 164 214
18093,74 88 105 113 138 153
18094,66 105
18095,62 66 78 171
18096,66 176 189
18097,106 153 164 190
18098,66 99 100 138
18099,66 79 98 153 164 184
18100,15 66 135 137 176 218
18101,25 49 91 99 105 106 143
18102,55 66 98 105 184 188 214 222
18103,55 66 72 97 105 153 188
18104,66 74 88 105 138 153
18105,28 34 106
18106,66 142 227
18107,17 62 66 171 175 214
18108,66 189
18109,66
18110,66 105 222
18111,17 66 105 131 133 142
18112,17 19 36 66 79 105 133 142 148
18113,17 66 78 105 153
18114,17 66 148 214
18115,17 66 131 142 222
18116,66 98 114 167 175 214 222
18117,66 78 105 153
18118,36 43 66 171 181 184
18119,66 100
18120,66
18121,62 66 148 171
18122,66 98 171
18123,59 66 151 169
18124,66 105 148
18125,66 148 153 164
18126,17 66 105 153
18127,66 152
18128,66 74 137 138 144 171 176 193
18129,17 19 66 98 114 121 148 175 214
18130,66 171 181
18131,20 62 66 105 116
18132,17 19 62 66 148 154 171 214
18133,49 91 105 106
18134,7 17 66 171
18135,14 30 66 72 97 105 153
18136,36 66 153 164
18137,65 66 73 105 143 171 217
18138,17 51 66 158 180 186
18139,17 18 49 66 105 130 181 222
18140,49 53 106 136 164
18141,62 66 70 116 164
18142,66 79 105 138 153 181
18143,88 105 113 138 153
18144,17 62 66 79 98 153 164 222
18145,28 91 105 106
18146,81 106
18147,105 106 183
18148,18 19 66 105
18149,17 20 62 66 153 222
18150,53 66 153 164 190
18151,66 118 155 180 186 203 220 222
18152,20 66 171
18153,113
18154,56 66 222
18155,88 105 138 153
18156,97 105 106 141 153
18157,66 78 105 224
18158,66 98 180 186 203 220 222
18159,17 20 66 105 222
18160,66 139 159 180 186 203
18161,66 73 97 105 141 153
18162,17 81 106
18163,26 53 66 73 105 143
18164,7 17 21 63 66 70 171
18165,66 142 171
18166,106
18167,66 171 181 193
18168,53 106 138 153 164 190
18169,106
18170,53 82 113 153 164 190 222
18171,65 66 73 105 143
18172,44 66 91 101 105 138
18173,26 65 66 73 105 131 143
18174,66 180 186
18175,66 105
18176,66 105 153 181 222
18177,17 20 55 62 66 98 153 171 222
18178,17 51 66 180 186
18179,30 65 66 73 105 222
18180,49 53 105 106 136
18181,66 71 154 171 186
18182,53 82 113 120 137 138 147 153 164 190
18183,7 66 171 175 193
18184,17 36 66 105 133
18185,19 66 95 116 184
18186,17 66 154 171 214
18187,17 66 72
18188,17 62 66 133 171 218
18189,65 66 73 105 143
18190,58 66 72
18191,66 144 171
18192,20 62 66 105 116 148 154
18193,66 171
18194,36 66 116 184
18195,59 66 151 169
18196,66 131 164
18197,66 148 171 214
18198,36 66 105 131
18199,19 59 66 151
18200,17 66 171 214
18201,28 34 106
18202,66 105 153
18203,66 131 152
18204,66 165
18205,20 62 66 105 131 214
18206,53 105 106
18207,105 106 183
18208,66 105 116 130 181
18209,49 61 66 105 222
18210,17 18 55 66 87 98 153 164 222
18211,20 62 66 148 171
18212,66 105
18213,66 79 88 105 113 153
18214,88 105 106 205
18215,66 98 148 171 175 214
18216,2 17 44 66
18217,36 62 66 116 171 180 184
18218,66 73 105 224
18219,17 62 66 98 133 153 171 222
18220,32 66 73 97 105
18221,19 66 144 171 193
18222,53 105 106 138 153
18223,26 65 66 73 105 143
18224,55 66 98 153 171 222
18225,33 66
18226,53 66 109 210
18227,66 105 153 184 226
18228,36 66 105 153 204
18229,66 78 105 183
18230,17 66 105 148 154 214
18231,66 74 137 138 144 171 176 193
18232,66 171
18233,53 82 113 120 137 138 147 153 164 190 193
18234,53 66 109 177
18235,26 65 66 73 105 131 143
18236,30 66 72 97 105 153
18237,52 66 171
18238,17 20 62 66 105 116
18239,17 20 62 66 98 105 153 222
18240,20 62 66 116
18241,53 66 144 171 193
18242,66 105 153
18243,66 180 186
18244,66 131 142
18245,53 66 153 164 190 222
18246,26 53 105 106 143
18247,105 106
18248,66 105
18249,28 33 34 106
18250,106 185
18251,66 100 138 176
18252,17 20 62 66 171 175 214
18253,59 66 151
18254,66 139 159 180 186 203
18255,105 106 183 214
18256,17 66 98
18257,66 70 105
18258,11 66 72 97 105 153
18259,20 62 66 153
18260,44 66 139 154 180 186
18261,36 66 171
18262,66 101 138
18263,62 66 133 148 171
18264,59 66 151 169
18265,171 217
18266,106
18267,106 165
18268,66 189
18269,66 105 135 222
18270,66 138 153 164
18271,66 171 181 184
18272,63 66 70 95 171
18273,62 66 79 105 116 131 155 184
18274,2 17 62 66 154 171
18275,66 105 131
18276,74 88 105 106 113 153
18277,106
18278,62 66 116 155 184
18279,17 20 62 66 79 105 116 148 222
18280,17 19 66 78 79 105 148 214
18281,66 98 171 175 214
18282,42 49 61 105 132 148
18283,14 17 51 66
18284,17 66 196
18285,20 62 66 171 214
18286,49 53 106 117 136 164 226
18287,59 66 151 165
18288,17 51 66 180 186
18289,66 176 189
18290,66 131 142 227
18291,66 142 171
18292,26 53 73 105 106 143
18293,17 20 62 66 105 205
18294,36 66 105 214
18295,19 66 97 105
18296,53 113 153 164 190
18297,17 66 98 114 175 214
18298,17 66 164 214
18299,55 66 98 105 153 222
18300,62 66 148 153 171
18301,66 105 148
18302,19 66 95 148 164 214
18303,66 131 164
18304,17 66 131
18305,66
18306,17 20 62 66 98 153 171
18307,17 66 98
18308,17 66 73 105
18309,26 53 65 66 73 105 131 143
18310,66 98 114 148 171 175 214
