image_id,label_id
17535,26 65 66 73 105 143
17536,66
17537,105 106
17538,49 53 106 136 164
17539,17 20 66 99 110 214
17540,36 66 171 184 214
17541,53 66 109 153 164 190
17542,36 62 66 116 131 155 184
17543,66 171 189
17544,17 19 66 98 114 121 142 148 175 214
17545,66 114 121 131 152 167 214
17546,17 30 113
17547,17 66 105 214
17548,53 106 138 153 164 190
17549,66 98 114 121 171 175
17550,62 66 70 133 153 171 218
17551,62 66 105 148 153 204
17552,65 73 79 91 105 106 143
17553,65 66 73 105 143
17554,17 51 66 99 180 186
17555,17 30 66 72 73 97 105 205
17556,17 66 97 105 214
17557,66 73 97 105 131 141 153 205
17558,66 105 153
17559,19 66 70 148 158 171 175 214
17560,51 66 158 180 186
17561,66 100 138 176
17562,17 20 62 66 98 171 222
17563,17 20 62 66 98 148 153 171
17564,66 100 138
17565,17 66 98 114 142 148 175
17566,66 131 164
17567,15 66 176 189
17568,17 36 44 62 66 153 171
17569,66 171 180 184 186
17570,66 79 164
17571,4 66 95
17572,53 106 153 164 190
17573,17 66 98 103 110 214
17574,7 17 66 171 175 189
17575,66 98 105 148 214
17576,66 70 171 222
17577,66 181
17578,113
17579,144 171 193
17580,20 62 66 78 105 214
17581,53 106 153 164 190 222
17582,105 106 183
17583,49 53 106 136 164 181
17584,19 113 121 142 152
17585,5 93 106 137 153 164 176
17586,66 105 148
17587,17 66 170 171 181 222
17588,66 165
17589,17 66
17590,55 66 98 153 164 222
17591,59 66 100 138 151 169
17592,66 100
17593,17 20 62 66 171
17594,66 97 196
17595,66 148
17596,66 70 105 183
17597,66 105 224
17598,53 106 164 181
17599,49 105 106
17600,17 20 66 105 116
17601,28 34 79 106
17602,59 92 106 151
17603,53 106 153 164 190
17604,17 18 66 98 105 153
17605,17 66 180 186
17606,106 165
17607,66 165
17608,66 105 183
17609,81 106 185
17610,17 66 148 171 175 214 222
17611,49 53 106 164 190
17612,17 62 66 70 105 133 214
17613,105 106 126 224
17614,17 66 170
17615,66 171
17616,49 105 106 222
17617,66 137 144 171 176 193
17618,44 66 171
17619,66 98 153 171 222
17620,91 106 143
17621,18 44 66 105 116 155 222
17622,53 66 138 153 164 190
17623,18 19 44 66 105 153 226
17624,88 105 106 205
17625,15 66 137 176 189
17626,20 66 71 171 186
17627,49 61 105 106
17628,49 91 105 106
17629,19 49 53 106 136 164
17630,53 66 153 164 190 222
17631,66 148 171 214
17632,36 44 66 79 171 184
17633,66 171 181
17634,66 79
17635,66 70 96 105 131
17636,44 62 66 171 175 214
17637,74 88 105 106 138 153
17638,17 44 66 153 164
17639,20 66 171
17640,15 66 135 137 176
17641,17 66 133 135 148 153 170 171 218
17642,20 62 66 105 148 153
17643,66 148
17644,18 44 49 66 105 128
17645,26 65 66 73 105 143
17646,66
17647,17 62 66 105
17648,66 78
17649,17 66 98 103 110 114 142 148 175 214
17650,17 62 66 105 116 155
17651,19 62 66 171 184
17652,66 153 164 171
17653,66 153 171
17654,17 81 106
17655,26 53 65 66 73 105 143 148
17656,66 74 100 137 138 176 227
17657,18 66 105 116
17658,18 44 66 171
17659,17 66 110 189
17660,44 66 131 154 171 186
17661,17 20 62 66 105 116
17662,62 66 98 171 184 214 222
17663,59 106 151
17664,17 106
17665,18 44 66 153 226
17666,53 66 138 153 164 190
17667,66 79 139 159 171 186
17668,106 185
17669,19 66 142 152 214
17670,105 106 153 181
17671,66 105 131 153
17672,15 66 79 137 176 189
17673,53 66 138 153 164 190
17674,17 19 66 148
17675,49 53 61 105 106
17676,66 91 105
17677,66 171
17678,36 66 70 171 184
17679,105 113
17680,53 106 113 138 153 164 190
17681,49 91 105 106 143
17682,66 171 180 186 220
17683,66 131 133 170
17684,66
17685,20 62 66 105 116
17686,62 66 105 148 214
17687,105 106 183 214
17688,88 105 106
17689,17 66 89 98 110 196
17690,18 44 66 116 128 131
17691,66 105 131 183 214 226
17692,44 66 154 171 186
17693,105 113
17694,17 105 106 148 183 214
17695,17 66 98 222
17696,91 105 106 143
17697,59 66 151 165
17698,91 105 106
17699,66 105 116
17700,17 66 105 183 214
17701,66 105 153
17702,20 62 66 105 148 214
17703,53 106 153 164 190 222
17704,53 66 153 164 190 222
17705,28 33 106
17706,53 113 153 171 193
17707,36 66 98 105 153 184
17708,97 105 106 141 153
17709,66 98 171 175 222
17710,66
17711,53 113 153 171 193
17712,53 66 120 137 138 144 147 171 193
17713,17 20 62 66 137 171 214 222
17714,53 66 144 171 193
17715,36 66 171 184
17716,17 62 66 171 214
17717,106
17718,59 92 106 151
17719,55 66 72 98 188
17720,66 73 79 91 105
17721,20 66 171
17722,17 66 105 153 181 222
17723,17 20 62 66 171
17724,17 66 98 103 110 214
17725,62 66 171
17726,49 61 105 106
17727,74 88 105 113 138 153
17728,66 189
17729,53 106 113 138 153 164 190
17730,19 26 91 105 106 143 148
17731,88 105 106 113 138 153
17732,66 97 105 141 153
17733,59 92 106 151
17734,66 98 114 121 175 214
17735,36 43 62 66 171 181 184
17736,3 176 227
17737,66 137 176 189
17738,15 66 189
17739,17 106 185
17740,66 78 88 105 205
17741,17 66 105 116
17742,66 73 97
17743,53 113 138 153 164 190
17744,13 19 66 79 139 159 171 186
17745,66 171 186 220
17746,17 20 62 66 98 153 164
17747,105 106 183
17748,66 180 186 220
17749,19 66 70 121 131 142 148 152 158 167
17750,20 62 66 105 222
17751,19 49 53 61 106 164
17752,20 62 66 105 214 222
17753,49 91 105 106
17754,18 44 66 105 153
17755,53 144 171 193
17756,66 176
17757,17 66 98 114 121 171 175 214 222
17758,66 153
17759,66 105 214
17760,105 106 214
17761,15 66 115 137 176 189
17762,28 33 79 106
17763,66 171 181
17764,17 66 98 103 110 214
17765,44 66 131 154 171 214
17766,62 66 171 175
17767,66 95 184 222
17768,53 66 105 153 222
17769,17 20 62 66 171
17770,106 222
17771,66 148
17772,49 53 106 136 164
17773,17 81 106
17774,66 97 105 141
17775,26 66 73 105 143 148
17776,65 66 73 105 143
17777,36 66 153 171
17778,19 59 66 151 169
17779,15 66 101 135 176
17780,49 53 61 106 164 222
17781,65 66 73 105 143
17782,17 66 98 103 110 148
17783,66 144 171 175 193
17784,53 106 113 153 164 190 222
17785,66 153 164 226
17786,53 66 120 137 138 144 147 171 193
17787,53 66 120 137 138 144 147 171 193
17788,53 106 138 153 164 190
17789,20 62 66 105 154 214
17790,66 105
17791,20 66 148 171
17792,53 106 144 171 193
17793,49 53 79 106 136 148 164 222
17794,66 189
17795,66 105 153 204
17796,66 142 171
17797,66 105 224
17798,17 19 62 66 133 148 164 214
17799,49 53 61 106 132 136 164
17800,66 148 180 186
17801,17 53 66 153 164
17802,17 51 66 99
17803,59 66 92 151
17804,19 59 92 106 151
17805,66 70 171
17806,105 106 183
17807,62 66 101 105 214
17808,17 53 66 153 164 190
17809,105 113 226
17810,19 66 100 227
17811,17 66 98 103 110 114 175 214
17812,17 19 49 105
17813,66 105 113 153
17814,63 66 70 222
17815,18 44 66 70 153 164
17816,18 44 66 153 164
17817,66 95 130 171 181
17818,17 66 176 189
17819,66 148
17820,13 66 71 139 159 171 180 186 220
17821,20 62 66 171
17822,53 66 120 137 138 144 147 171 193
17823,66 98 103 114 148 175 214
17824,105 106
17825,17 19 20 62 66 105 116 148
17826,66 133 148 170
17827,17 44 66 70
17828,66 164
17829,62 66 214
17830,65 66 73 105 143
17831,66 98 171 175 222
17832,66 105 214
17833,15 66 135 137 176 189
17834,66 133 170 222
17835,36 62 66 153 171 184
17836,66 105 153 222
17837,66 137 189
17838,17 20 62 66 148 171 214 222
17839,26 65 66 73 105 143
17840,7 66 128 171 175 193 222
17841,106 171 217
17842,17 66 98 171 214
17843,49 59 105 106 151
17844,17 20 62 66 105 153
17845,49 53 61 105 106 136 164 222
17846,17 66 73 78 105
17847,106
17848,49 53 61 105 106
17849,15 66 176 189 226
17850,66 128 153 171 193
17851,66 77 101 159 171
17852,62 66 171 175 226
17853,17 66 133 170
17854,19 66 137 176 189
17855,66 88 105 138 153
17856,53 106 153 164 190 222
17857,20 62 66 105 116 148
17858,17 66
17859,28 33 79 106
17860,59 92 106 151
17861,18 44 66 70 105 153
17862,18 66 105 153
17863,81 106 185
17864,20 62 66 171
17865,66 137 189
17866,66 72 97
17867,105 106
17868,106
17869,17 19 66 79 105 148
17870,53 66 109 210
17871,6 106
17872,17 66 98 171 175
17873,20 66 71 98 148 171 186
17874,66 164
17875,7 66 171 175
17876,17 66 105 214
17877,19 66 98 114 121 142 175 214
17878,20 62 66 105 153
17879,15 66 137 176 189
17880,66 105 126 200 224
17881,66 227
17882,66 98 171
17883,59 66 151
17884,36 44 66 153 171 184
17885,66 133 170
17886,36 62 66 79 105 153
17887,66 171 186
17888,13 44 66 139 154 180 186
17889,17 66 98 114 142 148 175 214
17890,66 100
17891,66 105 222
17892,66 105 113 153
17893,66 153
17894,106
17895,17 66 100
17896,44 66 101 153 171
17897,44 66 171 222
17898,66 101 105 153
17899,19 59 66 151
17900,17 19 66 98 114 121 142 152 158 175 214
17901,36 43 66 171 184 214
17902,66 98 171 222
17903,36 66 171
17904,66 135 218
17905,66 101 153 164
17906,66 131 142
17907,66 78 105
17908,19 44 66 154 171 186
17909,62 66 70 171
17910,66 70 171 184
17911,17 65 66 73 105 143 148
17912,17 20 66 98 171
17913,66 95 116 164 222
17914,106 185
17915,66
17916,17 51 66 135
17917,66 97 105 116
17918,53 153 164 190
17919,5 105 106 153 176
17920,18 66 101 105 153
17921,36 44 66 70 171 184
17922,17 36 44 66 105 214
17923,53 138 153 164 190
17924,62 66 105 148
17925,17 66
17926,106 165
17927,7 66 171 175 193 222
17928,17 20 62 66 180
17929,17 51 66 158 180 186
17930,49 53 106 136 164
17931,17 19 66 133 135 218
17932,81 106 185
17933,91 105 106
17934,26 65 66 73 105 143
17935,53 66 137 144 171 193
17936,59 66 151 169
17937,11 18 44 66 153 164
17938,44 62 66 79 171 175 184
17939,7 66 98 171 175 222
17940,59 66
17941,49 53 106 136 164
17942,42 49 53 61 106 132 136 148 164
17943,30 66 105 148
17944,19 49 59 66 91 151
17945,66 98 153 171
17946,66 153 171 222
17947,66 164
17948,18 44 66
17949,7 66 171 175 222
17950,20 66 70 137 171
17951,19 66 70 153 164 184
17952,17 66 133 170
17953,17 66 98 103 142 148
17954,66
17955,2 19 44 66 171
17956,32 66 70 105 138 214
17957,66 116 155 222
17958,66 100 176 227
17959,28 34 106
17960,17 20 66 153 164
17961,105
17962,17 53 66 153 164 190
17963,59 66 151 165
17964,
17965,53 113 153 164 190
17966,66 105 148
17967,17 66 133 222
17968,2 44 66 180 186
17969,17 20 62 66 105
17970,17 36 44 66 171 214
17971,17 66
17972,66 105 153 204
17973,36 44 66 116 171 184
17974,66 137 176 181 189
17975,7 18 44 66 116 171 175 222
17976,49 53 61 105 106
17977,66 153 171 193
17978,106 165
17979,17 36 44 66 171 214
17980,66 98 171
17981,53 106 153 164 190
17982,66 171 222
17983,53 66 153 164 190
17984,36 44 66 79 171 184
17985,65 66 73 105 143
17986,17 65 66 73 79 91 105 143
17987,65 66 73 91 105 143 148
17988,17 53 81 106 185
17989,17 51 66 142
17990,66 73 97 105 153 205
17991,20 62 66 171 214 222
17992,17 66 78 105 116
17993,66 105 116 148
17994,17 66 105 153
17995,66 227
17996,53 106 144 153 171 193
17997,18 55 66 98 105 153
17998,62 66 98 153 171
17999,106 165
18000,49 61 105 106
18001,17 66 105 130 181 222
18002,53 106 153 164 190 222
18003,66 98 153
18004,66 133 170 203 206
18005,18 66 95 105 116 222
18006,49 61 105 106
18007,17 66 183 214
18008,19 106
18009,20 66 131 137 171 226
18010,62 66 171 175 214
18011,62 66 105 133 222
18012,17 66 133 170
18013,53 66 109 210
18014,17 19 66 171
18015,59 66 92 151 169
18016,17 66 95
18017,36 66 70 153 164 184
18018,105 106 183
18019,66 105 153
18020,66
18021,40 59 66 151 165
18022,66
18023,66 105 148
18024,17 62 66 171
18025,65 66 73 105 222
18026,17 66 95 98 171 222
18027,105 106 183 214
18028,17 66 99
18029,66 105 224
18030,20 62 66 171 222
18031,55 66 97 98 105 153
18032,44 66 155 171
18033,17 66 89 100 196
18034,66 189
18035,19 59 66 151 165
18036,17 26 66 91 105 143
18037,20 62 66 148 171 214
18038,20 66 98 171 222
18039,106
18040,20 62 66 105 153
18041,36 66 79 105 148
18042,26 65 66 73 105 143
18043,17 66 171 175
18044,7 66 70 171 175
18045,18 44 66 153
18046,28 33 106
18047,19 66 71 171 180 186
18048,20 66 164 214
18049,36 66 153 164
18050,69 88 105 106 153
18051,17 62 66 72 97 171
18052,44 66 171 222
18053,66 116 180 186
18054,66 130 181
18055,18 44 49 66 105 131
18056,19 49 61 66 105
18057,40 59 66 151 165
18058,17 66 89 110
18059,17 49 91 99 105 106 143
18060,17 19 62 66 133 142 148 171 214
18061,65 66 73 105
18062,5 93 106 153 176
18063,91 105 106 113
18064,97 105 106 141 153 181
18065,49 53 106 136 164
18066,74 88 105 138 153
18067,59 106 151
18068,28 33 106
18069,17 62 66 105 116 133
18070,18 44 66 128 171 222
18071,15 66 115 137 176 189
18072,66 70 165
18073,28 33 79 106
18074,15 66 176 189
18075,66 171 214 226
18076,17 66 176 189
18077,66 98 171 214
18078,20 66 79 153 171
18079,26 65 73 91 105 106 143
18080,53 78 106 136 164 214
18081,17 66 135 218
18082,66
18083,66 155 180 186
18084,66 171
18085,20 62 66 116
18086,106 187
18087,66 180 186 203
18088,7 56 66 144 171 175 193 222
18089,66 105 214
18090,17 20 62 66 105 214
18091,17 62 66 116 181 184
18092,53 106 164 214
18093,74 88 105 113 138 153
18094,66 105
18095,20 62 66 171
18096,66 137 176 189
18097,53 106 153 164 190
18098,66 100
18099,36 66 79 98 153 164 184
18100,15 66 137 176 189
18101,49 91 99 105 106 143
18102,55 66 98 105 188 214 222
18103,55 66 72 97 105 153
18104,66 74 105 138 153
18105,28 34 106
18106,17 19 66 78
18107,17 62 66 171 214
18108,66 171 189
18109,17 20 66 127 170
18110,49 66 105 222
18111,17 36 44 62 66 105 131 133 153
18112,17 19 36 66 105 133 148
18113,78 105 106 153
18114,66 148 214
18115,17 19 66 121 131 142 152 167 222
18116,66 98 114 121 158 167 175 214 222
18117,66 97 105 141 153
18118,36 66 171 184
18119,66 100
18120,66 171 175 193
18121,36 66 148 171 184
18122,66 98 148 171
18123,59 66 151 169
18124,66 105 148 183 214
18125,66 148 153 164
18126,66 105 153
18127,66 105
18128,66 74 137 138 144 171 176 193
18129,17 19 66 98 114 121 142 148 171 175 214
18130,19 66 171
18131,17 20 62 66 105 116
18132,17 20 62 66 148 154 171 214
18133,49 61 105 106
18134,66 171 189
18135,66 72 97 105 153
18136,66 153 164
18137,65 66 73 143
18138,51 66 158 180 186
18139,18 49 66 105 130 181
18140,49 53 106 136 164 222
18141,62 66 70 116 148 164
18142,66 79 105 153
18143,88 105 138 153
18144,17 66 98 153 164
18145,28 91 105 106
18146,53 81 106
18147,105 106 183 214
18148,66 105
18149,17 20 62 66 148 164
18150,53 66 105 138 153 164 190
18151,66 180 186 203 220 222
18152,20 66 171
18153,113 218
18154,66
18155,66 105 138 153
18156,97 105 106 141
18157,66 105 153
18158,66 180 186 203 220 222
18159,17 20 62 66 98 105 153
18160,13 66 139 150 159 180 186
18161,66 97 105 141 153
18162,17 81 106
18163,26 65 66 73 91 105 143
18164,17 66 70 171
18165,66 142 171 226
18166,17 53 81 106
18167,66 144 153 171 181 193
18168,53 153 164 190
18169,19 106 165 187
18170,53 66 153 164 190 222
18171,65 66 73 105 143
18172,44 66 70 105
18173,26 65 66 73 105 131 143
18174,20 62 66 116 180 186
18175,66 105
18176,66 105 153 222
18177,62 66 98 153 171
18178,17 51 66 180 186
18179,65 66 73 105 222
18180,49 53 61 105 106
18181,66 159 171 186 214
18182,53 106 113 138 153 164 190
18183,7 66 171 175 193
18184,17 66 105
18185,19 66 116
18186,17 66 171 214
18187,17 66
18188,17 62 66 133 171 218
18189,65 66 73 105
18190,66 72 164
18191,66 131 144 171 193
18192,20 62 66 105 116 148
18193,66 70 171
18194,36 44 66 70 116 164 184
18195,59 66 92 151 169
18196,66 131 142 153 164
18197,66 148 171 214
18198,17 19 36 66 105 131
18199,59 66 151
18200,17 66 98 103 110 175 214
18201,28 34 106
18202,66 97 105 153
18203,66 121 131 142
18204,66 165
18205,17 20 62 66 105 214 222
18206,17 53 106 136 164 214
18207,105 106 183 214
18208,18 66 105 116 164
18209,18 44 49 66 70 105
18210,18 66 98 128 153 164
18211,20 62 66 148 153 171
18212,18 66 105
18213,66 88 105 138 153
18214,88 105 106 205
18215,17 66 98 142 148 175 214
18216,2 66 180 186
18217,19 66 70 116 171 180 184
18218,66 105 126 200 224
18219,17 36 62 66 153 171 184 222
18220,66 73 97 105 153
18221,19 66 144 171 193
18222,53 105 106 138 153
18223,26 65 66 73 105 143
18224,66 98 171
18225,79 106
18226,53 66 109 210
18227,17 44 62 66 116 153 164 184
18228,36 62 66 105 153 204
18229,66 105 183 214
18230,17 66 105 214
18231,66 74 137 138 144 171 176 193
18232,66 133 153 171
18233,53 106 113 138 153 164 190
18234,66
18235,26 65 66 73 105 143
18236,30 66 72 73 97 105 153
18237,66 171
18238,17 20 62 66 105 116
18239,17 62 66 98 105 153
18240,19 20 62 66 116 137 164
18241,17 53 66 144 171 193
18242,66 105 153
18243,62 66 171 180 186
18244,66 131 142
18245,53 66 153 164 190 222
18246,26 91 105 106 143
18247,17 49 91 105 106
18248,66 105
18249,28 33 34 53 79 106
18250,106 185
18251,66 100 137 138 176
18252,17 20 62 66 171
18253,106
18254,13 66 139 150 159 180 186
18255,105 106 183 214
18256,17 51 66 98
18257,66 70 105 214
18258,66 72 97 105 153
18259,20 62 66 105 153
18260,44 66 71 139 154 171 180 186
18261,66 70 171
18262,66 101
18263,62 66 133 148 171
18264,19 59 66 92 151 169
18265,53 113 171 193
18266,81 106
18267,66 70 165
18268,66 137 176 189
18269,17 44 49 66 105 135
18270,66 105 153 164
18271,66 116 180 184 186
18272,66 70 95 171
18273,19 62 66 116 131 135
18274,17 62 66 116
18275,66 131
18276,74 88 105 106 138 153
18277,81 106 185
18278,62 66 116 155 180 184
18279,17 20 62 66 105 116 148
18280,17 66 105 214
18281,66 171 175
18282,105 106 148
18283,17 51 66
18284,17 66 89 196
18285,20 62 66 171 222
18286,19 49 53 79 106 136 148 164
18287,59 66 151 165
18288,17 51 66 99 180 186
18289,66 189
18290,66 131 142
18291,66 171 214
18292,26 53 65 73 105 106 143
18293,17 20 62 66 105 205
18294,19 36 62 66 105 214
18295,19 66 97 105
18296,53 106 113 153 164 190
18297,17 66 98 103 110 114 171 175 214
18298,17 53 66 153 164 190
18299,18 55 66 98 105 153
18300,44 66 148 153 171
18301,66 105
18302,19 66 95 148
18303,66 131 164
18304,17 66 133
18305,66
18306,17 20 62 66 98 153 171
18307,17 20 66 98 148
18308,17 65 66 73 91 105 143
18309,26 53 65 66 73 79 105 143 148
18310,66 98 103 114 148 171 175 214
18311,17 66 98 103 110 214
18312,66 70 214
18313,66 159 171 186 220
18314,36 43 66 171 184
18315,53 66 153 164 190
18316,88 105 106 113 138 153
18317,26 53 73 105 106 143
18318,20 62 66 171 214 222
18319,20 66 78 105 214
18320,26 53 65 66 73 79 105 143 148
18321,66
18322,17 44 62 66 105 116
18323,66 184
18324,36 44 66 171 184
18325,62 66 70 116 184
18326,17 66 176 189
18327,105 106 183 214
18328,66 189 222
18329,66 176 189
18330,53 106 138 153 164 190
18331,66 79 105
18332,19 36 62 66 105 153
18333,19 44 66 71 139 171 180 186
18334,20 66 148 154 180 186
18335,66 153 164
18336,17 51 66 99 180 186
18337,19 66 70 116 142 148
18338,26 66 79 91 105 143
18339,55 66 72 98
18340,36 62 66 70 153 171 184
18341,44 66 70 96 105 214
18342,66 71 148 159 171 186
18343,19 66 153 164 226
18344,66 116
18345,18 19 66 105 116
18346,7 17 66 171 175 193
18347,18 49 66 105
18348,17 66
18349,2 13 44 66 71 139 154 171 180 186
18350,17 19 66 148 171 175 214
18351,19 20 62 66 105 116
18352,26 91 105 106 143
18353,66 98 103 110 114 171 175 214
18354,18 66 98 105 153
18355,105 106 183 214
18356,18 44 66 138 153 164
18357,66 98 180 186 203 220
18358,66 142
18359,17 66 164 214
18360,36 44 66 79 171 184
18361,66 189
18362,20 62 66 105 153 226
18363,66 105
18364,59 66 151
18365,19 106 187
18366,53 106 153 164 190 222
18367,66 142 148 227
18368,42 49 61 105 106 132 148
18369,17 66 105
18370,66 176 227
18371,53 66 153 164 190
18372,17 20 62 66 105 214
18373,105 106 214
18374,36 44 66 98 153 171
18375,5 93 106 153 164
18376,88 105 106 138 153
18377,17 53 106 153 164 190
18378,49 53 61 105 106 222
18379,62 66 98 171 214 222
18380,53 153 164 190 222
18381,59 66 151 165
18382,19 49 59 66 91 105 151
18383,36 66 171 184 214
18384,18 44 66 105 116 155 222
18385,17 66 214
18386,26 53 105 106 143
18387,17 66 73 91 99 105 143
18388,53 66 153 164 190
18389,17 66
18390,66 186
18391,19 62 66 164 214
18392,17 19 66 98 103 110 114 121 142 148 175 214
18393,66 105 153
18394,18 44 49 66 98 105 128 222
18395,19 62 66 95 171 175 214
18396,66 73 97 105
18397,19 20 62 66 105 148
